DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd
2012-11-08,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,8.05555555556,6.17844661823
2012-02-05,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,14.4333333333,10.3413576556
2012-09-09,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,14.1538461538,10.4830999526
2012-04-23,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,13.4615384615,9.35619909677
2012-02-13,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,9.83333333333,7.22943330299
2012-10-21,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,10.7727272727,8.62406278238
2012-04-23,BOS,Boston,42.364347,-71.005181,EWR,Newark,40.6925,-74.168667,9.52941176471,7.80318562398
2012-02-05,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,6.35714285714,5.32926813935
2012-03-01,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,10.5263157895,10.7464124301
2011-09-19,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,8.58823529412,6.07308430216
2012-08-07,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,10.8181818182,8.80279373206
2012-10-25,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,12.5416666667,8.82673393074
2012-01-22,LAS,Las Vegas,36.080056,-115.15225,DEN,Denver,39.861656,-104.673178,12.375,8.17106506814
2012-09-11,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAX,Los Angeles,33.942536,-118.408075,14.0,11.5342966842
2013-01-27,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,6.26666666667,4.66700679033
2012-07-30,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,14.5185185185,12.1033065106
2011-11-01,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,11.3333333333,9.37194394634
2013-02-18,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAX,Los Angeles,33.942536,-118.408075,13.3181818182,10.4215270046
2012-04-16,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,11.2857142857,8.96740127987
2012-02-28,ATL,Atlanta,33.636719,-84.428067,MIA,Miami,25.79325,-80.290556,11.0,9.74409402772
2012-11-22,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,10.5714285714,7.12440473704
2012-02-21,PHL,Philadelphia,39.871944,-75.241139,ORD,Chicago,41.978603,-87.904842,11.3125,11.3061561402
2012-12-17,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,13.0454545455,10.9869068082
2011-12-18,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,12.4090909091,9.40951438911
2012-11-12,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,10.5454545455,8.06950327572
2012-02-28,MIA,Miami,25.79325,-80.290556,JFK,New York,40.639751,-73.778925,10.8636363636,7.23283159031
2012-06-24,MIA,Miami,25.79325,-80.290556,LGA,New York,40.777245,-73.872608,11.5833333333,7.22264956001
2011-10-21,ATL,Atlanta,33.636719,-84.428067,LAX,Los Angeles,33.942536,-118.408075,10.0909090909,7.4444552131
2012-08-22,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,21.3636363636,14.0267036176
2011-10-03,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,8.44444444444,6.86184868095
2012-05-28,SEA,Seattle,47.449,-122.309306,DEN,Denver,39.861656,-104.673178,10.619047619,7.49984126816
2011-10-07,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,9.27777777778,6.53322328839
2012-11-27,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,12.8695652174,10.033146646
2012-05-25,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,11.5714285714,10.2204277238
2012-09-12,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.125,7.57077715077
2012-10-02,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,11.55,9.58878182264
2012-03-09,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,12.5652173913,9.82032255977
2012-08-19,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,15.9375,11.7636331342
2011-10-18,BOS,Boston,42.364347,-71.005181,EWR,Newark,40.6925,-74.168667,11.4090909091,8.31899198855
2013-01-02,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,13.3333333333,10.5528346353
2013-02-02,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,7.53333333333,5.26262653959
2012-07-13,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,9.8,7.96439444951
2011-11-21,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,11.5454545455,8.57308786248
2012-02-16,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,8.94444444444,7.34424322151
2012-12-07,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,7.0,5.41602560309
2012-12-17,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,7.11764705882,5.06066143085
2011-10-03,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,7.1875,5.77602804702
2011-09-17,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,12.2083333333,8.18789757304
2012-10-04,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,11.9,10.5775332912
2012-11-02,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,10.0,9.2951600309
2011-09-29,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,11.6818181818,9.45861342721
2012-06-11,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,11.3684210526,10.1061616316
2012-03-31,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,10.619047619,7.31762386623
2013-02-27,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,8.2,6.31551377844
2012-06-19,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,13.48,9.3724774384
2011-10-07,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,12.4583333333,8.72766300044
2012-10-16,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,14.4166666667,10.977909307
2012-06-08,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,12.48,8.26196102629
2011-12-09,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,12.1363636364,9.55333626364
2011-12-13,LAX,Los Angeles,33.942536,-118.408075,SEA,Seattle,47.449,-122.309306,8.64705882353,6.23439227662
2012-03-16,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAX,Los Angeles,33.942536,-118.408075,13.2222222222,9.75993904983
2011-11-08,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,11.1428571429,7.97048125451
2012-12-01,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,11.7368421053,10.9536503569
2012-08-23,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,10.2105263158,7.48018825794
2012-10-31,LGA,New York,40.777245,-73.872608,DTW,Detroit,42.212444,-83.353389,11.5263157895,9.26383902334
2012-03-02,LAX,Los Angeles,33.942536,-118.408075,SFO,San Francisco,37.618972,-122.374889,13.0,10.5751280528
2012-07-05,ATL,Atlanta,33.636719,-84.428067,MIA,Miami,25.79325,-80.290556,11.7916666667,8.98781381101
2012-07-13,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,10.0,8.32466215531
2011-09-20,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,11.7619047619,8.50825929262
2012-04-02,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,12.0454545455,10.2700548185
2011-11-06,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,12.0416666667,8.04595046223
2011-12-09,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,13.44,9.66988452189
2011-10-15,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,14.5483870968,9.68448487592
2012-09-11,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,8.94736842105,7.08263670465
2011-09-09,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,11.5454545455,7.93261665066
2012-09-14,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,15.8333333333,11.0830200457
2013-02-14,ATL,Atlanta,33.636719,-84.428067,ORD,Chicago,41.978603,-87.904842,9.82352941176,8.61129559153
2013-02-13,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.58823529412,6.91066950021
2012-02-22,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,9.52380952381,7.08956308681
2013-02-09,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,10.4,7.49315477093
2012-03-02,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,3.11111111111,2.57120810342
2011-12-23,PHX,Phoenix,33.434278,-112.011583,DEN,Denver,39.861656,-104.673178,11.2727272727,8.08986325261
2012-12-03,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,9.58823529412,7.9848201571
2012-05-17,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,12.6153846154,9.78192996531
2012-09-26,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,14.4285714286,9.7275042341
2011-09-23,ATL,Atlanta,33.636719,-84.428067,ORD,Chicago,41.978603,-87.904842,8.35294117647,5.6892571623
2013-01-02,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,16.3793103448,12.5026105648
2012-11-08,ATL,Atlanta,33.636719,-84.428067,LAX,Los Angeles,33.942536,-118.408075,9.44444444444,6.98925412348
2012-06-11,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.0,6.78232998313
2012-02-03,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,8.05555555556,6.1210554859
2012-01-18,DTW,Detroit,42.212444,-83.353389,ATL,Atlanta,33.636719,-84.428067,11.95,10.8116652401
2012-10-30,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,10.9444444444,8.94737702098
2012-08-14,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.7142857143,8.14949604051
2011-10-20,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,10.0555555556,7.61169550736
2011-12-17,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,8.11764705882,5.26643087087
2012-09-25,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,11.0526315789,9.24045263568
2012-02-01,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,10.5555555556,10.511742578
2012-03-06,ATL,Atlanta,33.636719,-84.428067,ORD,Chicago,41.978603,-87.904842,14.3333333333,13.4645504064
2013-02-20,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,11.1,9.17031825195
2012-11-21,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,13.8518518519,9.88278886092
2012-07-25,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,13.0,8.46167832052
2011-11-19,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,12.7307692308,8.06750366499
2012-09-11,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,12.2380952381,10.5257054961
2013-03-01,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,8.58823529412,6.25558573926
2012-08-06,SFO,San Francisco,37.618972,-122.374889,EWR,Newark,40.6925,-74.168667,14.7037037037,10.9327131365
2012-10-15,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,9.85,6.54759899746
2011-09-14,MIA,Miami,25.79325,-80.290556,ATL,Atlanta,33.636719,-84.428067,10.9565217391,8.09869945154
2012-01-29,ATL,Atlanta,33.636719,-84.428067,DEN,Denver,39.861656,-104.673178,9.33333333333,6.86851298232
2011-09-15,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,11.3043478261,7.33258470248
2011-10-05,LAS,Las Vegas,36.080056,-115.15225,DEN,Denver,39.861656,-104.673178,10.6086956522,7.6440061512
2011-10-25,LAX,Los Angeles,33.942536,-118.408075,ORD,Chicago,41.978603,-87.904842,15.5757575758,10.3290558106
2011-10-02,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,13.3103448276,8.93669581108
2012-11-12,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,11.0,8.71175853902
2012-11-07,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,10.0,8.59620479294
2012-01-26,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,17.6060606061,12.3817895363
2011-10-15,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,13.7826086957,10.6427804029
2011-09-05,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,9.84210526316,7.28974285398
2011-12-27,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,12.625,9.23515259637
2011-09-11,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,12.125,8.0774107991
2012-01-27,SFO,San Francisco,37.618972,-122.374889,EWR,Newark,40.6925,-74.168667,13.1739130435,11.2478368584
2012-08-30,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,10.1,7.03300489796
2012-09-04,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,12.1304347826,8.31375830026
2012-03-24,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,12.7083333333,9.45230207371
2012-01-06,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,11.5,10.0236562297
2012-07-14,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,14.7916666667,12.6902193309
2013-03-05,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,5.91666666667,4.31610795495
2012-10-09,SFO,San Francisco,37.618972,-122.374889,EWR,Newark,40.6925,-74.168667,10.7894736842,9.80124111964
2012-01-02,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,15.037037037,11.6865520397
2012-04-26,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.1363636364,9.92973147167
2012-08-27,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,9.1875,7.61768775067
2012-11-16,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,16.8529411765,11.9294195874
2013-01-19,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,7.625,6.74166151627
2011-12-16,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,16.2580645161,10.9725953841
2012-07-15,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,14.4482758621,10.4559832731
2012-06-10,LAX,Los Angeles,33.942536,-118.408075,DEN,Denver,39.861656,-104.673178,10.7727272727,7.01652347902
2011-11-01,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,9.5,5.9160797831
2012-10-28,DEN,Denver,39.861656,-104.673178,PHX,Phoenix,33.434278,-112.011583,8.55555555556,5.43650214343
2012-07-22,JFK,New York,40.639751,-73.778925,LAX,Los Angeles,33.942536,-118.408075,17.5277777778,12.3044384817
2012-02-02,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,9.33333333333,9.38590635449
2012-03-18,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,9.77777777778,7.57360397197
2012-05-03,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.2727272727,7.73478117511
2012-01-26,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.0952380952,7.70652166613
2012-02-22,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,14.9285714286,12.2472327076
2011-09-21,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,10.7083333333,7.32760810768
2012-07-15,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,12.68,10.3991986871
2012-03-19,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.9545454545,7.17454012283
2012-01-24,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,13.9259259259,10.6804131508
2012-07-26,PHL,Philadelphia,39.871944,-75.241139,MCO,Orlando,28.429394,-81.308994,12.36,8.06680440654
2012-04-01,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,14.3703703704,10.5361945697
2012-12-18,PHX,Phoenix,33.434278,-112.011583,DEN,Denver,39.861656,-104.673178,9.31578947368,6.20082997652
2012-10-02,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,14.0416666667,10.5314401619
2013-01-19,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,8.30769230769,9.78421019964
2012-08-02,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,12.4782608696,9.79271327067
2011-12-15,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,16.4285714286,12.488301404
2011-10-13,DEN,Denver,39.861656,-104.673178,MSP,Minneapolis,44.881956,-93.221767,11.5454545455,7.95060508465
2013-02-03,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,4.5,4.44007721941
2011-11-02,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,11.5909090909,8.53931574659
2012-02-04,LGA,New York,40.777245,-73.872608,DTW,Detroit,42.212444,-83.353389,5.83333333333,4.10838020134
2012-11-22,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,9.94444444444,7.84010970978
2013-02-19,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,9.47058823529,7.4087587275
2011-09-30,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,10.25,7.04029754156
2012-07-28,DEN,Denver,39.861656,-104.673178,MSP,Minneapolis,44.881956,-93.221767,11.9583333333,7.82125958202
2012-05-12,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,12.0416666667,9.844350252
2011-09-05,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,9.35,7.21310941054
2011-12-01,ORD,Chicago,41.978603,-87.904842,BOS,Boston,42.364347,-71.005181,11.4347826087,7.55480633863
2012-04-29,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,15.5625,10.9247794692
2012-12-28,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,11.8260869565,8.44582830812
2012-11-23,LGA,New York,40.777245,-73.872608,BOS,Boston,42.364347,-71.005181,3.33333333333,3.26598632371
2012-09-11,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,7.8125,7.34137816308
2012-08-09,DTW,Detroit,42.212444,-83.353389,ORD,Chicago,41.978603,-87.904842,8.82352941176,6.0439566316
2012-08-27,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,13.12,8.94110358587
2012-02-14,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,12.9583333333,9.75116120919
2012-04-12,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,8.58823529412,5.87429595281
2012-02-20,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,7.42857142857,5.55689849458
2012-05-20,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,12.652173913,9.92979307508
2012-07-07,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,12.5217391304,9.15954328564
2012-10-04,EWR,Newark,40.6925,-74.168667,MCO,Orlando,28.429394,-81.308994,15.6666666667,10.4957572161
2012-10-11,DEN,Denver,39.861656,-104.673178,MSP,Minneapolis,44.881956,-93.221767,12.0454545455,10.1722183409
2012-06-19,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,9.65,6.17529031919
2012-11-23,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,11.4761904762,9.08635816826
2012-05-30,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,7.33333333333,4.87950036474
2012-10-10,PHX,Phoenix,33.434278,-112.011583,DEN,Denver,39.861656,-104.673178,10.8636363636,8.67012085677
2012-08-12,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,15.9,11.0682833607
2012-01-22,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,12.0476190476,9.1075583472
2012-11-10,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,11.4736842105,9.94634729745
2012-03-10,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,4.09090909091,3.17661912903
2013-03-02,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,11.2142857143,12.2108310775
2011-11-16,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,7.66666666667,6.05530070819
2011-11-04,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,15.0333333333,9.58261116719
2011-11-06,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,13.0769230769,8.68526603817
2012-01-10,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,10.9,9.07802436193
2012-06-27,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,14.1034482759,10.1747054278
2013-01-18,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,11.2380952381,8.5959569677
2013-01-05,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,6.84615384615,5.1936845278
2012-12-25,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,12.04,9.25328770402
2011-09-06,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,10.1904761905,6.51627997878
2012-06-12,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,10.7,7.88803224078
2011-10-24,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.8461538462,8.16672422795
2012-07-23,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,11.5909090909,8.31326588113
